Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305327046.78 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327046.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327046.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.a2.29.d5.a7
1305327047.02 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327047.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327047.21 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327047.24 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.9f.be.e3.eb
1305327047.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327047.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327047.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327047.5 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.1f.5f.23.22.7e
1305327047.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327047.57 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327047.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327047.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.2e.d0.cf.ad
1305327047.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327047.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327048.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327048.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.21.61.e9.64
1305327048.07 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327048.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327048.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327048.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.1b.17.22.24
1305327048.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327048.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327048.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327048.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.ea.85.de.2f
1305327048.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327048.61 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327048.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327048.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.21.52.dd.d5.ef
1305327048.86 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327048.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327049.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327049.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.22.59.9c.e2.ef
1305327049.12 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327049.14 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327049.3 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327049.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.4b.1b.46.27
1305327049.38 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327049.4 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327049.56 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327049.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.43.e7.1b.21
1305327049.64 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327049.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327049.82 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327049.85 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.43.ef.73.11
1305327049.9 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327049.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327050.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327050.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.20.a6.d2.8c.6f
1305327050.16 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327050.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327050.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327050.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.cd.62.f1.aa
1305327050.42 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327050.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327050.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327050.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.c2.db.77.65
1305327050.68 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327050.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327050.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327050.9 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.8c.b2.ee.de
1305327050.95 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327050.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327051.13 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327051.16 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.0c.93.48.44
1305327051.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327051.22 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327051.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327051.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.96.0f.d8.2e
1305327051.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327051.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327051.66 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327051.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.f7.e3.26.a9
1305327051.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327051.75 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327051.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327051.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.eb.fd.e9.2f
1305327052.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327052.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327052.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327052.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.e7.b2.c6.ac
1305327052.26 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327052.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327052.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327052.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.ea.93.5f.e1
1305327052.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327052.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327052.7 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327052.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.21.b5.bd.99.75
1305327052.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327052.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327052.96 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327052.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.24.d9.09.0b
1305327053.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327053.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327053.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327053.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.17.76.bb.09
1305327053.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327053.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327053.48 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327053.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.11.d9.a5.10
1305327053.56 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327053.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327053.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327053.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1f.13.26.8d.c6
1305327053.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327053.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327054.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327054.04 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.12.8d.ed.d5
1305327054.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327054.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327054.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327054.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.82.ab.fb.48
1305327054.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327054.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327054.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327054.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.3d.b5.e1.fb
1305327054.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327054.63 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327054.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327054.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.36.d5.bc.64
1305327054.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327054.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327055.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327055.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.37.47.55.af
1305327055.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327055.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327055.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327055.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.20.38.6c.72.f1
1305327055.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327055.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327055.59 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327055.62 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.ab.f7.e1.22
1305327055.67 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327055.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327055.85 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327055.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.9b.18.4d.68
1305327055.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327055.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327056.11 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327056.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.91.88.02.6e
1305327056.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327056.21 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327056.37 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327056.4 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.5c.b8.31.98
1305327056.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327056.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327056.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327056.67 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.1f.62.21.b3.2f
1305327056.71 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327056.73 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327056.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327056.93 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.d7.3f.c2.f5
1305327056.98 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327057.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327057.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327057.19 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.8f.28.42.7c
1305327057.24 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327057.26 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327057.42 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327057.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.85.8b.4d.6f
1305327057.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327057.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327057.69 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327057.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.83.db.2b.00
1305327057.77 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327057.78 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327057.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327057.98 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.1f.61.df.32.5f
1305327058.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327058.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327058.21 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327058.24 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.dc.cf.3c.47
1305327058.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327058.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327058.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327058.5 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.d1.1b.7a.05
1305327058.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327058.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327058.73 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327058.76 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.cc.e3.1b.21
1305327058.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327058.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327059.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327059.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1e.d0.29.c7.b5
1305327059.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327059.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327059.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327059.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.22.3f.25.08.fd
1305327059.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327059.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327059.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327059.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.52.d0.0e.a1
1305327059.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327059.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327059.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327059.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.17.7e.e7.0a
1305327059.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327059.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327060.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327060.08 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.18.cb.48.3a
1305327060.13 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327060.14 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327060.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327060.34 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.20.a7.56.8d.9c
1305327060.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327060.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327060.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327060.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.8b.f7.fd.21
