Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992227.75 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992227.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992227.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.54.42.35.bd
1304992227.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992227.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992228.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992228.1 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.89.13.a8.d2
1304992228.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992228.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992228.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992228.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.85.da.6d.84
1304992228.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992228.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992228.46 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992228.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.17.3a.06.2e
1304992228.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992228.48 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992228.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992228.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.66.35.60.fb
1304992228.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992228.67 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992228.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992228.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.61.1d.62.d5
1304992228.84 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992228.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992229.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992229.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.93.bb.a5.4e
1304992229.02 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992229.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992229.19 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992229.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4e.e1.7e.a4
1304992229.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992229.21 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992229.37 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992229.38 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.84.4e.6d.bb
1304992229.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992229.4 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992229.56 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992229.56 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.63.b0.a2.08
1304992229.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992229.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992229.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992229.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.95.d6.67.03
1304992229.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992229.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992229.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992229.93 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.36.a4.9d.57
1304992229.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992229.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992230.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992230.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.80.41.2f.7f
1304992230.12 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992230.13 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992230.29 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992230.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4f.d5.7e.e3
1304992230.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992230.31 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992230.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992230.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.94.d1.27.51
1304992230.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992230.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992230.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992230.66 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.2c.7e.17.ac
1304992230.67 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992230.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992230.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992230.85 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.77.f5.6c.fb
1304992230.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992230.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992231.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992231.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.09.47.cf.af
1304992231.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992231.05 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992231.21 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992231.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.47.98.b9.16
1304992231.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992231.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992231.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992231.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.8e.21.2b.37
1304992231.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992231.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992231.57 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992231.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.e3.1f.81.35
1304992231.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992231.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992231.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992231.76 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.47.5d.79.45
1304992231.77 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992231.78 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992231.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992231.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7d.aa.2a.63
1304992231.95 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992231.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992232.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992232.13 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7c.64.aa.67
1304992232.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992232.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992232.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992232.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.75.a5.6d.a7
1304992232.32 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992232.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992232.49 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992232.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.19.39.42.4f
1304992232.5 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992232.51 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992232.67 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992232.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.67.e3.e0.f5
1304992232.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992232.69 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992232.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992232.86 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.99.7f.a2.7d
1304992232.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992232.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992233.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992233.04 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3b.de.18.24
1304992233.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992233.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992233.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992233.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.84.82.6d.ee
1304992233.23 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992233.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992233.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992233.41 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.35.48.9c.2a
1304992233.42 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992233.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992233.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992233.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7f.37.ea.aa
1304992233.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992233.61 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992233.77 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992233.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6f.44.a6.8f
1304992233.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992233.79 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992233.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992233.96 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.bf.98.fa.d6
1304992233.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992233.97 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992234.13 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992234.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.85.c9.2c.49
1304992234.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992234.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992234.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992234.32 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.73.0a.2e.7b
1304992234.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992234.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992234.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992234.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.66.d6.21.72
1304992234.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992234.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992234.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992234.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.98.97.a3.a3
1304992234.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992234.71 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992234.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992234.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3b.d3.d9.e1
1304992234.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992234.89 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992235.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992235.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.73.a9.6e.02
1304992235.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992235.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992235.23 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992235.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.75.0c.ad.d9
1304992235.24 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992235.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992235.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992235.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.d7.e5.15.37
1304992235.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992235.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992235.59 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992235.6 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.74.2f.ed.90
1304992235.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992235.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992235.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992235.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.87.57.ac.81
1304992235.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992235.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992235.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992235.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7f.11.6b.70
1304992235.98 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992235.99 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992236.15 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992236.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.15.9a.07.36
1304992236.16 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992236.17 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992236.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992236.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.52.78.b6.0e
1304992236.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992236.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992236.51 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992236.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.96.ea.65.63
1304992236.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992236.53 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992236.69 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992236.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7d.08.ab.da
1304992236.71 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992236.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992236.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992236.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e8.fd.2e.18.81
1304992236.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992236.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992237.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992237.06 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.50.74.b7.6b
1304992237.07 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992237.08 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992237.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992237.24 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.85.72.6c.3a
1304992237.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992237.26 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992237.42 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992237.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.74.21.6c.54
